station_abbr;reference_timestamp;kabetuh0;khpoach0;kaalnuh0;kacoryh0;kafaguh0;kafraxh0;kaquerh0
PBE;03.03.2025 13:00;0;0;84;32;0;0;0
PBE;03.03.2025 14:00;0;0;115;24;0;0;0
PBE;03.03.2025 15:00;0;0;254;40;0;0;0
PBE;03.03.2025 16:00;0;0;185;40;0;0;0
PBE;03.03.2025 17:00;0;0;83;0;0;0;0
PBE;03.03.2025 18:00;0;0;157;0;0;0;0
PBE;03.03.2025 19:00;0;0;277;24;0;0;0
PBE;03.03.2025 20:00;0;0;159;32;0;0;0
PBE;03.03.2025 21:00;0;0;103;40;0;0;0
PBE;03.03.2025 22:00;0;0;60;29;0;0;0
PBE;03.03.2025 23:00;0;0;42;24;0;0;0
PBE;04.03.2025 00:00;0;0;19;40;0;0;0
PBE;04.03.2025 01:00;0;0;28;19;0;0;0
PBE;04.03.2025 02:00;0;0;38;8;0;0;0
PBE;04.03.2025 03:00;0;0;38;32;0;0;0
PBE;04.03.2025 04:00;0;0;13;32;0;0;0
PBE;04.03.2025 05:00;0;0;34;24;0;0;0
PBE;04.03.2025 06:00;0;0;15;24;0;0;0
PBE;04.03.2025 07:00;0;0;13;10;0;0;0
PBE;04.03.2025 08:00;0;0;35;29;0;0;0
PBE;04.03.2025 09:00;0;0;70;10;0;0;0
PBE;04.03.2025 10:00;0;0;113;38;0;0;0
PBE;04.03.2025 11:00;0;0;117;40;0;0;0
PBE;04.03.2025 12:00;0;0;119;58;0;0;0
PBE;04.03.2025 13:00;0;0;80;16;0;0;0
PBE;04.03.2025 14:00;0;0;159;88;0;0;0
PBE;04.03.2025 15:00;0;0;96;64;0;0;0
PBE;04.03.2025 16:00;0;0;126;58;0;0;0
PBE;04.03.2025 17:00;0;0;136;32;0;0;0
PBE;04.03.2025 18:00;0;0;117;48;0;0;0
PBE;04.03.2025 19:00;0;0;76;72;0;0;0
PBE;04.03.2025 20:00;0;0;59;40;0;0;0
PBE;04.03.2025 21:00;0;0;84;32;0;0;0
PBE;04.03.2025 22:00;0;0;55;77;0;0;0
PBE;04.03.2025 23:00;0;0;80;48;0;0;0
PBE;05.03.2025 00:00;0;0;59;64;0;0;0
PBE;05.03.2025 01:00;0;0;48;64;0;0;0
PBE;05.03.2025 02:00;0;0;40;29;0;0;0
PBE;05.03.2025 03:00;0;0;40;32;0;0;0
PBE;05.03.2025 04:00;0;0;30;29;0;0;0
PBE;05.03.2025 05:00;0;0;34;24;0;0;0
PBE;05.03.2025 06:00;0;0;20;19;0;0;0
PBE;05.03.2025 07:00;0;0;29;16;0;0;0
PBE;05.03.2025 08:00;0;0;48;16;0;0;0
PBE;05.03.2025 09:00;0;0;48;16;0;0;0
PBE;05.03.2025 10:00;0;0;46;16;0;0;0
PBE;05.03.2025 11:00;0;0;32;16;0;0;0
PBE;05.03.2025 12:00;0;0;65;32;0;0;0
PBE;05.03.2025 13:00;0;0;65;40;0;0;0
PBE;05.03.2025 14:00;0;0;76;49;0;0;0
PBE;05.03.2025 15:00;0;0;106;32;0;0;0
PBE;05.03.2025 16:00;0;0;82;64;0;0;0
PBE;05.03.2025 17:00;0;0;119;16;0;0;0
PBE;05.03.2025 18:00;0;0;122;24;0;0;0
PBE;05.03.2025 19:00;0;0;80;24;0;0;0
PBE;05.03.2025 20:00;0;0;63;8;0;0;0
PBE;05.03.2025 21:00;0;0;36;32;0;0;0
PBE;05.03.2025 22:00;0;0;44;32;0;0;0
PBE;05.03.2025 23:00;0;0;42;24;0;0;0
PBE;06.03.2025 00:00;0;0;44;32;0;0;0
PBE;06.03.2025 01:00;0;0;17;16;0;0;0
PBE;06.03.2025 02:00;0;0;42;16;0;0;0
PBE;06.03.2025 03:00;0;0;40;40;0;0;0
PBE;06.03.2025 04:00;0;0;21;40;0;0;0
PBE;06.03.2025 05:00;0;0;18;19;0;0;0
PBE;06.03.2025 06:00;0;0;13;16;0;0;0
PBE;06.03.2025 07:00;0;0;13;10;0;0;0
PBE;06.03.2025 08:00;0;0;50;40;0;0;0
PBE;06.03.2025 09:00;0;0;115;24;0;0;0
PBE;06.03.2025 10:00;0;0;65;24;0;0;0
PBE;06.03.2025 11:00;0;0;71;40;0;0;0
PBE;06.03.2025 12:00;0;0;153;80;0;0;0
PBE;06.03.2025 13:00;0;0;245;104;0;0;0
PBE;06.03.2025 14:00;0;0;245;96;0;0;0
PBE;06.03.2025 15:00;0;0;193;64;0;0;0
PBE;06.03.2025 16:00;0;0;208;48;0;0;0
PBE;06.03.2025 17:00;0;0;184;29;0;0;0
PBE;06.03.2025 18:00;0;0;200;32;0;0;0
PBE;06.03.2025 19:00;0;0;173;38;0;0;0
PBE;06.03.2025 20:00;0;0;126;24;0;0;0
PBE;06.03.2025 21:00;0;0;122;40;0;0;0
PBE;06.03.2025 22:00;0;0;111;16;0;0;0
PBE;06.03.2025 23:00;0;0;73;56;0;0;0
PBE;07.03.2025 00:00;0;0;71;104;0;0;0
PBE;07.03.2025 01:00;0;0;80;38;0;0;0
PBE;07.03.2025 02:00;0;0;50;29;0;0;0
PBE;07.03.2025 03:00;0;0;48;32;0;0;0
PBE;07.03.2025 04:00;0;0;55;8;0;0;0
PBE;07.03.2025 05:00;0;0;36;16;0;0;0
PBE;07.03.2025 06:00;0;0;38;32;0;0;0
PBE;07.03.2025 07:00;0;0;27;40;0;0;0
PBE;07.03.2025 08:00;0;0;44;16;0;0;0
PBE;07.03.2025 09:00;0;0;86;48;0;0;0
PBE;07.03.2025 10:00;0;0;51;48;0;0;0
PBE;07.03.2025 11:00;0;0;107;56;0;0;0
PBE;07.03.2025 12:00;0;0;143;80;0;0;0
PBE;07.03.2025 13:00;0;0;132;85;0;0;0
PBE;07.03.2025 14:00;0;0;170;40;0;0;0
PBE;07.03.2025 15:00;0;0;196;38;0;0;0
PBE;07.03.2025 16:00;0;0;173;29;0;0;0
PBE;07.03.2025 17:00;0;0;168;48;0;0;0
PBE;07.03.2025 18:00;0;0;120;24;0;0;0
PBE;07.03.2025 19:00;0;0;71;40;0;0;0
PBE;07.03.2025 20:00;0;0;101;40;0;0;0
PBE;07.03.2025 21:00;0;0;99;48;0;0;0
PBE;07.03.2025 22:00;0;0;80;24;0;0;0
PBE;07.03.2025 23:00;0;0;69;8;0;0;0
PBE;08.03.2025 00:00;0;0;46;16;0;0;0
PBE;08.03.2025 01:00;0;0;48;8;0;0;0
PBE;08.03.2025 02:00;0;0;34;24;0;0;0
PBE;08.03.2025 03:00;0;0;42;8;0;0;0
PBE;08.03.2025 04:00;0;0;48;40;0;0;0
PBE;08.03.2025 05:00;0;0;32;24;0;0;0
PBE;08.03.2025 06:00;0;0;23;24;0;0;0
PBE;08.03.2025 07:00;0;0;25;10;0;0;0
PBE;08.03.2025 08:00;0;0;36;32;0;0;0
PBE;08.03.2025 09:00;0;0;52;32;0;0;0
PBE;08.03.2025 10:00;0;0;28;24;0;0;0
PBE;08.03.2025 11:00;0;0;53;10;0;0;0
PBE;08.03.2025 12:00;0;0;75;8;0;0;0
PBE;08.03.2025 13:00;0;0;191;80;0;0;0
PBE;08.03.2025 14:00;0;0;117;48;0;0;0
PBE;08.03.2025 15:00;0;0;155;80;0;0;0
PBE;08.03.2025 16:00;0;0;168;48;0;0;0
PBE;08.03.2025 17:00;0;0;174;32;0;0;0
PBE;08.03.2025 18:00;0;0;109;40;0;0;0
PBE;08.03.2025 19:00;0;0;132;0;0;0;0
PBE;08.03.2025 20:00;0;0;109;64;0;0;0
PBE;08.03.2025 21:00;0;0;71;16;0;0;0
PBE;08.03.2025 22:00;0;0;48;8;0;0;0
PBE;08.03.2025 23:00;0;0;69;24;0;0;0
PBE;09.03.2025 00:00;0;0;38;8;0;0;0
PBE;09.03.2025 01:00;0;0;34;16;0;0;0
PBE;09.03.2025 02:00;0;0;33;19;0;0;0
PBE;09.03.2025 03:00;0;0;20;10;0;0;0
PBE;09.03.2025 04:00;0;0;25;16;0;0;0
PBE;09.03.2025 05:00;0;0;25;29;0;0;0
PBE;09.03.2025 06:00;0;0;20;10;0;0;0
PBE;09.03.2025 07:00;0;0;38;10;0;0;0
PBE;09.03.2025 08:00;0;0;19;32;0;0;0
PBE;09.03.2025 09:00;0;0;28;24;0;0;0
PBE;09.03.2025 10:00;0;0;28;48;0;0;0
PBE;09.03.2025 11:00;0;0;40;40;0;0;0
PBE;09.03.2025 12:00;0;0;42;56;0;0;0
PBE;09.03.2025 13:00;0;0;48;64;0;0;0
PBE;09.03.2025 14:00;0;0;23;38;0;0;0
PBE;09.03.2025 15:00;0;0;26;10;0;0;0
PBE;09.03.2025 16:00;0;0;19;16;0;0;0
PBE;09.03.2025 17:00;0;0;46;48;0;0;0
PBE;09.03.2025 18:00;0;0;68;19;0;0;0
PBE;09.03.2025 19:00;0;0;68;81;0;0;0
PBE;09.03.2025 20:00;0;0;189;56;0;0;0
PBE;09.03.2025 21:00;0;0;128;40;0;0;0
PBE;09.03.2025 22:00;0;0;117;56;0;0;0
PBE;09.03.2025 23:00;0;0;86;8;0;0;0
PBE;10.03.2025 00:00;0;0;77;32;0;0;0
PBE;10.03.2025 01:00;0;0;59;24;0;0;0
PBE;10.03.2025 02:00;0;0;86;48;0;0;0
PBE;10.03.2025 03:00;0;0;212;64;0;0;0
PBE;10.03.2025 04:00;0;0;781;161;0;0;0
PBE;10.03.2025 05:00;0;0;365;116;0;0;0
PBE;10.03.2025 06:00;0;0;133;72;0;0;0
PBE;10.03.2025 07:00;0;0;15;8;0;0;0
PBE;10.03.2025 08:00;0;0;6;16;0;0;0
PBE;10.03.2025 09:00;0;0;4;0;0;0;0
PBE;10.03.2025 10:00;0;0;0;0;0;0;0
PBE;10.03.2025 11:00;0;0;0;0;0;0;0
PBE;10.03.2025 12:00;0;0;5;0;0;0;0
PBE;10.03.2025 13:00;0;0;11;0;0;0;0
PBE;10.03.2025 14:00;0;0;34;24;0;0;0
PBE;10.03.2025 15:00;0;0;79;32;0;0;0
PBE;10.03.2025 16:00;0;0;40;16;0;0;0
PBE;10.03.2025 17:00;0;0;45;19;0;0;0
PBE;10.03.2025 18:00;0;0;50;16;0;0;0
PBE;10.03.2025 19:00;0;0;59;0;0;0;0
PBE;10.03.2025 20:00;0;0;67;16;0;0;0
PBE;10.03.2025 21:00;0;0;46;8;0;0;0
PBE;10.03.2025 22:00;0;0;23;8;0;0;0
PBE;10.03.2025 23:00;0;0;38;16;0;0;0
PBE;11.03.2025 00:00;0;0;34;8;0;0;0
PBE;11.03.2025 01:00;0;0;19;24;0;0;0
PBE;11.03.2025 02:00;0;0;10;0;0;0;0
PBE;11.03.2025 03:00;0;0;9;8;0;0;0
PBE;11.03.2025 04:00;0;0;11;0;0;0;0
PBE;11.03.2025 05:00;0;0;11;0;0;0;0
PBE;11.03.2025 06:00;0;0;10;10;0;0;0
PBE;11.03.2025 07:00;0;0;11;8;0;0;0
PBE;11.03.2025 08:00;0;0;21;8;0;0;0
PBE;11.03.2025 09:00;0;0;21;24;0;0;0
PBE;11.03.2025 10:00;0;0;38;16;0;2;0
PBE;11.03.2025 11:00;0;0;17;8;0;38;0
PBE;11.03.2025 12:00;0;0;18;29;0;16;0
PBE;11.03.2025 13:00;0;0;28;13;0;16;0
PBE;11.03.2025 14:00;0;0;17;16;0;13;0
PBE;11.03.2025 15:00;0;0;18;10;0;19;0
PBE;11.03.2025 16:00;0;0;23;0;0;3;0
PBE;11.03.2025 17:00;0;0;19;8;0;13;0
PBE;11.03.2025 18:00;0;0;32;0;0;20;0
PBE;11.03.2025 19:00;0;0;8;0;0;4;0
PBE;11.03.2025 20:00;0;0;25;8;0;16;0
PBE;11.03.2025 21:00;0;0;15;16;0;11;0
PBE;11.03.2025 22:00;0;0;7;8;0;7;0
PBE;11.03.2025 23:00;0;0;17;0;0;7;0
PBE;12.03.2025 00:00;0;0;25;0;0;7;0
PBE;12.03.2025 01:00;0;0;6;0;0;7;0
PBE;12.03.2025 02:00;0;0;13;10;0;3;0
PBE;12.03.2025 03:00;0;0;5;0;0;0;0
PBE;12.03.2025 04:00;0;0;0;0;0;4;0
PBE;12.03.2025 05:00;0;0;4;0;0;4;0
PBE;12.03.2025 06:00;0;0;0;0;0;0;0
PBE;12.03.2025 07:00;0;0;0;0;0;2;0
PBE;12.03.2025 08:00;0;0;0;0;0;0;0
PBE;12.03.2025 09:00;0;0;0;0;0;0;0
PBE;12.03.2025 10:00;0;0;0;10;0;0;0
PBE;12.03.2025 11:00;0;0;0;0;0;0;0
PBE;12.03.2025 12:00;0;0;0;0;0;0;0
PBE;12.03.2025 13:00;0;0;0;0;0;2;0
PBE;12.03.2025 14:00;0;0;4;0;0;0;0
PBE;12.03.2025 15:00;0;0;0;0;0;0;0
PBE;12.03.2025 16:00;0;0;0;8;0;0;0
PBE;12.03.2025 17:00;0;0;9;0;0;0;0
PBE;12.03.2025 18:00;0;0;0;0;0;0;0
PBE;12.03.2025 19:00;0;0;2;0;0;0;0
PBE;12.03.2025 20:00;0;0;0;0;0;0;0
PBE;12.03.2025 21:00;0;0;0;0;0;0;0
PBE;12.03.2025 22:00;0;0;0;0;0;0;0
PBE;12.03.2025 23:00;0;0;0;0;0;0;0
PBE;13.03.2025 00:00;0;0;0;0;0;2;0
PBE;13.03.2025 01:00;0;0;0;0;0;0;0
PBE;13.03.2025 02:00;0;0;0;0;0;0;0
PBE;13.03.2025 03:00;0;0;0;0;0;0;0
PBE;13.03.2025 04:00;0;0;0;0;0;4;0
PBE;13.03.2025 05:00;0;0;2;0;0;0;0
PBE;13.03.2025 06:00;0;0;0;0;0;2;0
PBE;13.03.2025 07:00;0;0;0;0;0;2;0
PBE;13.03.2025 08:00;0;0;2;0;0;0;0
PBE;13.03.2025 09:00;0;0;9;8;0;2;0
PBE;13.03.2025 10:00;0;0;23;16;0;20;0
PBE;13.03.2025 11:00;0;0;36;8;0;24;0
PBE;13.03.2025 12:00;0;0;27;16;0;38;0
PBE;13.03.2025 13:00;0;0;25;16;0;20;0
PBE;13.03.2025 14:00;0;0;38;32;0;13;0
PBE;13.03.2025 15:00;0;0;30;32;0;20;0
PBE;13.03.2025 16:00;0;0;21;0;0;13;0
PBE;13.03.2025 17:00;0;0;11;8;0;45;0
PBE;13.03.2025 18:00;0;0;15;0;0;7;0
PBE;13.03.2025 19:00;0;0;9;8;0;0;0
PBE;13.03.2025 20:00;0;0;10;0;0;3;0
PBE;13.03.2025 21:00;0;0;3;0;0;3;0
PBE;13.03.2025 22:00;0;0;17;0;0;2;0
PBE;13.03.2025 23:00;0;0;7;0;0;9;0
PBE;14.03.2025 00:00;0;0;6;0;0;20;0
PBE;14.03.2025 01:00;0;0;4;0;0;13;0
PBE;14.03.2025 02:00;0;0;0;0;0;13;0
PBE;14.03.2025 03:00;0;0;0;0;0;5;0
PBE;14.03.2025 04:00;0;0;3;0;0;3;0
PBE;14.03.2025 05:00;0;0;0;0;0;2;0
PBE;14.03.2025 06:00;0;0;2;0;0;0;0
PBE;14.03.2025 07:00;0;0;0;0;0;0;0
PBE;14.03.2025 08:00;0;0;0;0;0;0;0
PBE;14.03.2025 09:00;0;0;4;0;0;4;0
PBE;14.03.2025 10:00;0;0;0;0;0;2;0
PBE;14.03.2025 11:00;0;0;0;0;0;0;0
PBE;14.03.2025 12:00;0;0;0;0;0;0;0
PBE;14.03.2025 13:00;0;0;0;0;0;4;0
PBE;14.03.2025 14:00;0;0;6;0;0;4;0
PBE;14.03.2025 15:00;0;0;3;10;0;3;0
PBE;14.03.2025 16:00;0;0;4;0;0;4;0
PBE;14.03.2025 18:00;0;0;0;0;0;4;0
PBE;14.03.2025 19:00;0;0;9;8;0;0;0
PBE;14.03.2025 20:00;0;0;0;0;0;0;0
PBE;14.03.2025 21:00;0;0;0;0;0;2;0
PBE;14.03.2025 22:00;0;0;4;0;0;2;0
PBE;14.03.2025 23:00;0;0;11;8;0;2;0
PBE;15.03.2025 00:00;0;0;23;0;0;0;0
PBE;15.03.2025 01:00;0;0;11;16;0;2;0
PBE;15.03.2025 02:00;0;0;6;0;0;7;0
PBE;15.03.2025 03:00;0;0;15;8;0;0;0
PBE;15.03.2025 04:00;0;0;9;0;0;0;0
PBE;15.03.2025 05:00;0;0;10;0;0;0;0
PBE;15.03.2025 06:00;0;0;4;0;0;0;0
PBE;15.03.2025 07:00;0;0;6;0;0;0;0
PBE;15.03.2025 08:00;0;0;0;0;0;0;0
PBE;15.03.2025 09:00;0;0;0;0;0;0;0
PBE;15.03.2025 10:00;0;0;2;0;0;0;0
PBE;15.03.2025 11:00;0;0;0;0;0;0;0
PBE;15.03.2025 12:00;0;0;0;0;0;0;0
PBE;15.03.2025 13:00;0;0;2;0;0;2;0
PBE;15.03.2025 14:00;0;0;2;0;0;2;0
PBE;15.03.2025 15:00;0;0;15;0;0;4;0
PBE;15.03.2025 16:00;0;0;15;0;0;2;0
PBE;15.03.2025 17:00;0;0;0;0;0;0;0
PBE;15.03.2025 18:00;0;0;13;0;0;3;0
PBE;15.03.2025 19:00;0;0;11;0;0;0;0
PBE;15.03.2025 20:00;0;0;4;0;0;0;0
PBE;15.03.2025 21:00;0;0;2;0;0;2;0
PBE;15.03.2025 22:00;0;0;6;0;0;0;0
PBE;15.03.2025 23:00;0;0;2;0;0;0;0
PBE;16.03.2025 00:00;0;0;2;0;0;0;0
PBE;16.03.2025 01:00;0;0;0;0;0;2;0
PBE;16.03.2025 02:00;0;0;0;0;0;0;0
PBE;16.03.2025 03:00;0;0;0;0;0;0;0
PBE;16.03.2025 04:00;0;0;0;0;0;0;0
PBE;16.03.2025 05:00;0;0;0;0;0;2;0
PBE;16.03.2025 06:00;0;0;0;0;0;0;0
PBE;16.03.2025 07:00;0;0;0;0;0;0;0
PBE;16.03.2025 08:00;0;0;0;0;0;0;0
PBE;16.03.2025 09:00;0;0;0;0;0;0;0
PBE;16.03.2025 10:00;0;0;0;0;0;0;0
PBE;16.03.2025 11:00;0;0;0;0;0;0;0
PBE;16.03.2025 12:00;0;0;0;0;0;0;0
PBE;16.03.2025 13:00;0;0;0;0;0;2;0
PBE;16.03.2025 14:00;0;0;0;0;0;0;0
PBE;16.03.2025 15:00;0;0;0;0;0;0;0
PBE;16.03.2025 16:00;0;0;0;0;0;0;0
PBE;16.03.2025 17:00;0;0;2;0;0;0;0
PBE;16.03.2025 18:00;0;0;0;0;0;0;0
PBE;16.03.2025 19:00;0;0;0;0;0;0;0
PBE;16.03.2025 20:00;0;0;0;0;0;0;0
PBE;16.03.2025 21:00;0;0;0;0;0;0;0
PBE;16.03.2025 22:00;0;0;0;0;0;0;0
PBE;16.03.2025 23:00;0;0;0;0;0;0;0
PBE;17.03.2025 00:00;0;0;0;0;0;0;0
PBE;17.03.2025 01:00;0;0;0;0;0;0;0
PBE;17.03.2025 02:00;0;0;0;0;0;0;0
PBE;17.03.2025 03:00;0;0;0;0;0;0;0
PBE;17.03.2025 04:00;0;0;0;0;0;0;0
PBE;17.03.2025 05:00;0;0;0;0;0;0;0
PBE;17.03.2025 06:00;0;0;0;0;0;0;0
PBE;17.03.2025 07:00;0;0;0;0;0;0;0
PBE;17.03.2025 08:00;0;0;0;0;0;2;0
PBE;17.03.2025 09:00;0;0;0;0;0;0;0
PBE;17.03.2025 10:00;0;0;3;0;0;0;0
PBE;17.03.2025 11:00;0;0;6;0;0;0;0
PBE;17.03.2025 12:00;0;0;17;0;0;2;0
PBE;17.03.2025 13:00;0;0;11;0;0;0;0
PBE;17.03.2025 14:00;0;0;11;0;0;7;0
PBE;17.03.2025 15:00;0;0;17;0;0;7;0
PBE;17.03.2025 16:00;0;0;15;8;0;13;0
PBE;17.03.2025 17:00;0;0;15;8;0;11;0
PBE;17.03.2025 18:00;0;0;21;16;0;9;0
PBE;17.03.2025 19:00;0;0;21;8;0;7;0
PBE;17.03.2025 20:00;0;0;17;0;0;4;0
PBE;17.03.2025 21:00;0;0;17;0;0;7;0
PBE;17.03.2025 22:00;0;0;18;0;0;5;0
PBE;17.03.2025 23:00;0;0;7;0;0;0;0
PBE;18.03.2025 00:00;0;0;9;0;0;4;0
PBE;18.03.2025 01:00;0;0;6;0;0;2;0
PBE;18.03.2025 02:00;0;0;27;0;0;7;0
PBE;18.03.2025 03:00;0;0;15;0;0;3;0
PBE;18.03.2025 04:00;0;0;33;10;0;10;0
PBE;18.03.2025 05:00;0;0;28;0;0;0;0
PBE;18.03.2025 06:00;0;0;13;8;0;2;0
PBE;18.03.2025 07:00;0;0;15;0;0;0;0
PBE;18.03.2025 08:00;0;0;9;0;0;2;0
PBE;18.03.2025 09:00;0;0;4;8;0;7;0
PBE;18.03.2025 10:00;0;0;3;0;0;3;0
PBE;18.03.2025 11:00;0;0;7;0;0;7;0
PBE;18.03.2025 12:00;0;0;9;0;0;9;0
PBE;18.03.2025 13:00;0;0;3;10;0;5;0
PBE;18.03.2025 14:00;0;0;6;0;0;2;0
PBE;18.03.2025 15:00;0;0;13;8;0;18;0
PBE;18.03.2025 16:00;0;0;9;24;0;4;0
PBE;18.03.2025 17:00;0;0;11;16;0;9;0
PBE;18.03.2025 18:00;0;0;6;0;0;11;0
PBE;18.03.2025 19:00;0;0;6;0;0;7;0
PBE;18.03.2025 20:00;0;0;4;16;0;2;0
PBE;18.03.2025 21:00;0;0;0;0;0;5;0
PBE;18.03.2025 22:00;0;0;4;0;0;4;0
PBE;18.03.2025 23:00;0;0;6;0;0;0;0
PBE;19.03.2025 00:00;0;0;4;0;0;5;0
PBE;19.03.2025 01:00;0;0;0;0;0;0;0
PBE;19.03.2025 02:00;0;0;0;0;0;2;0
PBE;19.03.2025 03:00;0;0;0;0;0;0;0
PBE;19.03.2025 04:00;0;0;0;0;0;0;0
PBE;19.03.2025 05:00;0;0;2;0;0;0;0
PBE;19.03.2025 06:00;0;0;4;0;0;2;0
PBE;19.03.2025 07:00;0;0;2;0;0;0;0
PBE;19.03.2025 08:00;0;0;0;8;0;0;0
PBE;19.03.2025 09:00;0;0;5;0;0;3;0
PBE;19.03.2025 10:00;0;0;7;0;0;11;0
PBE;19.03.2025 11:00;0;0;7;36;0;37;0
PBE;19.03.2025 12:00;0;0;7;8;0;11;0
PBE;19.03.2025 13:00;0;0;11;16;0;16;0
PBE;19.03.2025 14:00;0;0;13;32;0;25;0
PBE;19.03.2025 15:00;0;0;11;8;0;22;0
PBE;19.03.2025 16:00;0;0;17;0;0;18;0
PBE;19.03.2025 17:00;0;0;11;8;0;15;0
PBE;19.03.2025 18:00;0;0;10;0;0;5;0
PBE;19.03.2025 19:00;0;0;9;24;0;4;0
PBE;19.03.2025 20:00;0;0;7;0;0;0;0
PBE;19.03.2025 21:00;0;0;15;10;0;5;0
PBE;19.03.2025 22:00;0;0;8;8;0;15;0
PBE;19.03.2025 23:00;0;0;9;16;0;9;0
PBE;20.03.2025 00:00;0;0;8;10;0;5;0
PBE;20.03.2025 01:00;0;0;2;0;0;7;0
PBE;20.03.2025 02:00;0;0;6;0;0;2;0
PBE;20.03.2025 03:00;0;0;9;8;0;0;0
PBE;20.03.2025 04:00;0;0;4;8;0;0;0
PBE;20.03.2025 05:00;0;0;0;8;0;11;0
PBE;20.03.2025 06:00;0;0;5;0;0;3;0
PBE;20.03.2025 07:00;0;0;2;0;0;7;0
PBE;20.03.2025 08:00;0;0;10;0;0;11;0
PBE;20.03.2025 09:00;0;0;17;0;0;56;0
PBE;20.03.2025 10:00;0;0;30;0;0;21;0
PBE;20.03.2025 11:00;0;0;25;0;0;21;0
PBE;20.03.2025 12:00;0;0;19;16;0;29;0
PBE;20.03.2025 13:00;0;0;13;16;0;38;0
PBE;20.03.2025 14:00;0;0;15;32;0;29;0
PBE;20.03.2025 15:00;0;0;15;19;0;22;0
PBE;20.03.2025 16:00;0;0;13;16;0;11;0
PBE;20.03.2025 17:00;0;0;4;8;0;2;0
PBE;20.03.2025 18:00;0;0;9;8;0;13;0
PBE;20.03.2025 19:00;0;0;17;24;0;9;0
PBE;20.03.2025 20:00;0;0;4;0;0;4;0
PBE;20.03.2025 21:00;0;0;4;16;0;16;0
PBE;20.03.2025 22:00;0;0;19;24;0;20;0
PBE;20.03.2025 23:00;0;0;36;8;0;22;0
PBE;21.03.2025 00:00;0;0;4;0;0;22;0
PBE;21.03.2025 01:00;0;0;11;0;0;2;0
PBE;21.03.2025 02:00;0;0;11;0;0;11;0
PBE;21.03.2025 03:00;0;0;7;8;0;2;0
PBE;21.03.2025 04:00;0;0;6;0;0;4;0
PBE;21.03.2025 05:00;0;0;7;0;0;0;0
PBE;21.03.2025 06:00;0;0;2;0;0;5;0
PBE;21.03.2025 07:00;0;0;4;0;0;2;0
PBE;21.03.2025 08:00;0;0;11;8;0;11;0
PBE;21.03.2025 09:00;0;0;4;24;0;5;0
PBE;21.03.2025 10:00;0;0;11;8;0;7;0
PBE;21.03.2025 11:00;0;0;15;0;0;13;0
PBE;21.03.2025 12:00;0;0;9;8;0;22;0
PBE;21.03.2025 13:00;0;0;13;8;0;11;0
PBE;21.03.2025 14:00;0;0;18;0;0;16;0
PBE;21.03.2025 15:00;0;0;7;32;0;29;0
PBE;21.03.2025 16:00;0;0;21;24;0;18;0
PBE;21.03.2025 17:00;0;0;13;0;0;13;0
PBE;21.03.2025 18:00;0;0;38;32;0;49;0
PBE;21.03.2025 19:00;0;0;25;8;0;33;0
PBE;21.03.2025 20:00;0;0;13;8;0;18;0
PBE;21.03.2025 21:00;0;0;21;16;0;27;0
PBE;21.03.2025 22:00;0;0;4;32;0;25;0
PBE;21.03.2025 23:00;0;0;4;0;0;22;0
PBE;22.03.2025 00:00;0;0;15;40;0;22;0
PBE;22.03.2025 01:00;0;0;11;0;0;36;0
PBE;22.03.2025 02:00;0;0;15;24;0;49;0
PBE;22.03.2025 03:00;0;0;22;24;0;124;0
PBE;22.03.2025 04:00;0;0;13;10;0;157;0
PBE;22.03.2025 05:00;0;0;54;24;0;369;0
PBE;22.03.2025 06:00;0;0;23;8;0;327;0
PBE;22.03.2025 07:00;0;0;25;8;0;247;0
PBE;22.03.2025 08:00;0;0;19;8;0;183;0
PBE;22.03.2025 09:00;0;0;42;0;0;151;0
PBE;22.03.2025 10:00;0;0;19;16;0;136;0
PBE;22.03.2025 11:00;0;0;10;19;0;88;0
PBE;22.03.2025 12:00;0;0;23;19;0;104;0
PBE;22.03.2025 13:00;0;0;19;8;0;76;0
PBE;22.03.2025 14:00;0;0;15;16;0;65;0
PBE;22.03.2025 15:00;0;0;11;0;0;78;0
PBE;22.03.2025 16:00;0;0;4;40;0;49;0
PBE;22.03.2025 17:00;0;0;11;0;0;45;0
PBE;22.03.2025 18:00;0;0;10;10;0;45;0
PBE;22.03.2025 19:00;0;0;15;0;0;45;0
PBE;22.03.2025 20:00;0;0;11;16;0;147;0
PBE;22.03.2025 21:00;0;0;19;0;0;138;0
PBE;22.03.2025 22:00;0;0;21;8;0;98;0
PBE;22.03.2025 23:00;0;0;10;0;0;67;0
PBE;23.03.2025 00:00;0;0;4;0;0;42;0
PBE;23.03.2025 01:00;0;0;11;8;0;40;0
PBE;23.03.2025 02:00;0;0;15;0;0;147;0
PBE;23.03.2025 03:00;0;0;36;0;0;147;0
PBE;23.03.2025 04:00;0;0;45;48;0;152;0
PBE;23.03.2025 05:00;0;0;9;8;0;27;0
PBE;23.03.2025 06:00;0;0;7;0;0;7;0
PBE;23.03.2025 07:00;0;0;4;0;0;13;0
PBE;23.03.2025 08:00;0;0;2;0;0;18;0
PBE;23.03.2025 09:00;0;0;2;0;0;9;0
PBE;23.03.2025 10:00;0;0;5;10;0;21;0
PBE;23.03.2025 11:00;0;0;13;0;0;47;0
PBE;23.03.2025 12:00;0;0;23;0;0;62;0
PBE;23.03.2025 13:00;0;0;18;10;0;56;0
